ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3637,0.1164345168669925,0.08488636762255145,0.02108264007650924,0.03305787157312162,0.41705400356330435,0.1292350035421655,0.02321983606884443,0.5234015012749159,0.06480457730906358,0.06449333649048358,0.01160058728573266,0.02439196621962373,0.086705580019875,0.028744830680422755,0.02867001198687042,0.06122586057898956,2.1551724137931033e-05,0.29595206902186727,0.05308081625228521,0.010849282232000865,0.01968926219111661,0.20112394132792935,0.022658142591459617,0.018292575378354933
3638,0.16684557655983676,0.09848307668034664,0.025733007989093008,0.04097915951800062,0.40319150042518637,0.1440044312501207,0.03609789081131562,0.5056044826018501,0.06322079023581666,0.06573154925508334,0.010677908377305033,0.025424855673778658,0.08980991269345616,0.029012799506995403,0.02469795866827661,0.06250441550142727,0.0,0.17337045244111057,0.06121862951994833,0.00905486238845265,0.032927023657927365,0.21346989203570413,0.02478930458764921,0.036710827421602
3640,0.25378766269969544,0.11598953534892646,0.01990855078743599,0.052436633064781975,0.3639554327070605,0.20625119721553353,0.03228141368525577,0.563593410902132,0.062449973214976105,0.06690876484638675,0.011080701815297262,0.03226596941270414,0.1176608603354502,0.043069182338689845,0.02577672383597788,0.06213473117345478,0.0,0.275798519438852,0.061226252218902426,0.01277445459978558,0.02056188836198228,0.33772889842899523,0.0373766275477833,0.026829464053431437
3644,0.17702112290048666,0.12172232214970181,0.026355966863354355,0.03847310132756762,0.3834007091823046,0.1240938706174334,0.08256406419230423,0.4524637460364579,0.06585863487546453,0.06785053531498947,0.010192636436403432,0.029596651798613465,0.09273895059100956,0.03052475938846759,0.024512596718192434,0.06074667470112271,0.00013771228739016352,0.1484105392321182,0.06818849722808674,0.01508826058464403,0.020395017882596303,0.2057857823633008,0.05273053107461039,0.01898699265728795
3648,0.14404870826617852,0.10848057155607053,0.030640493244687733,0.03785734429489488,0.3600256302843801,0.13893578728355943,0.03430931210047714,0.5587057519419873,0.06316271635028393,0.06496672085946494,0.012188549168523514,0.05326473853994754,0.0732334443766535,0.027389142390496408,0.023570907992185298,0.06138573468075022,1.447178002894356e-05,0.15416105244138278,0.055680274938559045,0.006462586187697143,0.02116070624255697,0.21510636906226083,0.12975367751840367,0.03026154798103063
3654,0.12906051369117924,0.08828754058770726,0.02403610293871731,0.03951653426863821,0.37791972743727037,0.12626487143776996,0.1065938322241622,0.4836377470829105,0.06406561896015395,0.06384320968108913,0.01003925072746217,0.027555994957975307,0.10153579130228894,0.03486824761406429,0.024512596718192434,0.07056469116091386,0.00012094898128764989,0.15824859692728716,0.05808286314333252,0.015557424716065799,0.021112963873257146,0.20326161847434712,0.0240459305093663,0.018679284256983286
3655,0.20516617616989585,0.19972440789538354,0.022646396316871292,0.030038685347822933,0.31344754236224515,0.12329327601805624,0.021854176507467665,0.5070039210763339,0.06371932407987506,0.06934823073606151,0.01150426488191382,0.049384937509671725,0.18805138682854308,0.023116189495685297,0.027544177752203542,0.08050981058255063,0.0005263157894736842,0.16705830121077647,0.10913667646777257,0.0073468159342878914,0.020171400612414424,0.24552104264782862,0.1289660133401791,0.022355417047227925
3657,0.1451949575414839,0.11611022444383245,0.020957123388365292,0.027053166041501542,0.47699581638164823,0.14810617014771738,0.028662689393073683,0.4782173040293553,0.06231345064700561,0.08662318081625181,0.020177957080582086,0.0249423872459797,0.1609955015534232,0.023037954658448,0.02524624193767279,0.071384908614394,1.034126163391934e-05,0.20870708997926332,0.08551926128048476,0.006062776383081122,0.020589318182349037,0.2604708711590668,0.023779745575998983,0.030903743293362377
3665,0.13608564563968215,0.09309284402459898,0.026097305241584073,0.03895572051130417,0.374823259465637,0.12814804560054235,0.07777625747436755,0.4281593602430579,0.06362905377592684,0.06445333569499645,0.009954780583886281,0.026150844684534536,0.11121432830072274,0.030346981400223738,0.024303431030765873,0.06074667470112271,0.00023792285869003046,0.1534793834272811,0.20384629575568106,0.015627943766917722,0.019447306625795024,0.20235811611965257,0.023733174091941877,0.01987962833944415
3670,0.11420652988939452,0.10872135033376633,0.021258164591918347,0.03441471119421014,0.3351590813662695,0.14058736761701301,0.03224037013469992,0.44726983045181234,0.0639833904047972,0.13932314830756565,0.010102522921579624,0.023974815762399217,0.13411681604707065,0.026599529600176725,0.025343579013172076,0.06771772533192538,0.0,0.23061654317274474,0.11484094358149631,0.01708872863363965,0.01819490252675503,0.22114777222354967,0.02366280919981799,0.02072908521003998
3672,0.11054589799011535,0.2260559890078529,0.030305737749715577,0.04051273288641535,0.35690245342997706,0.14298038690021886,0.015388087897091727,0.5364006439406113,0.13487449081501984,0.23738649434246537,0.012624121592641604,0.032178757974235306,0.08909522925401187,0.02268997947124939,0.046736975969686796,0.08116376797798329,0.0007407407407407407,0.33447511171579136,0.04819867059589706,0.004586261387627424,0.022758161413546786,0.2125461948286342,0.02319305396666548,0.017786793018871774
3674,0.13725669281031128,0.23311917755118192,0.03412109796364327,0.037228271335318024,0.3410462288705737,0.13124532912041295,0.09525334096428517,0.4348991022080876,0.06447779978007322,0.06483764105931857,0.01049485525898937,0.027842281934715305,0.1336241299011007,0.03205383410211331,0.024284623828482017,0.11133054171516125,0.00018040707089410832,0.14825976395220056,0.06791433472260716,0.012779050918991985,0.020197919683393108,0.23466491185949043,0.025718829629961124,0.01883868013760708
3675,0.10802305998842707,0.10311688605910288,0.01617838207483671,0.025895384863452536,0.30300336887283386,0.2917405203124791,0.025332448236780745,0.5979882740527576,0.07141085981933322,0.07939222537675077,0.04680591089295781,0.02502119807830787,0.11207603657222759,0.03188894108597748,0.05810368143328657,0.16075146895554623,0.01,0.35891194873519866,0.06144233571155043,0.012311727475371872,0.03684990141265217,0.4081287645994615,0.01871351421676137,0.04429305268534502
3676,0.2389847682631035,0.23999715111851494,0.05950690472808816,0.05089560426346231,0.5199591483879105,0.15632875100065263,0.06710455189365595,0.4531885410067499,0.11555783364988904,0.08707706527497017,0.01654671477556936,0.025099467810057344,0.20219534644918777,0.04087691957520263,0.03983895825232251,0.08524462067763203,0.0,0.22725003692408258,0.08128491763709514,0.013459445897386775,0.16530940635123806,0.26907964510281696,0.03831652305956333,0.037410464431678184
3683,0.11448193951843796,0.11343903310233525,0.023577288436736312,0.1071705320589511,0.337056246808203,0.1341977725927466,0.2866852425838978,0.4581312862233338,0.07551070192543755,0.06314536934499188,0.013582440860445062,0.06044587994987542,0.07856148970428804,0.05319313981270666,0.024239196992506304,0.08131423294291121,1.447178002894356e-05,0.15427786631305138,0.06428019738262584,0.014385589715220531,0.0199734376005821,0.19330153100403202,0.030172706458300818,0.018873223651253303
3687,0.12351542077328205,0.13045559847768443,0.020963839243126167,0.039082090435182175,0.35429304849896615,0.12685985057850938,0.060724198871860126,0.6009752130643793,0.06302469296211688,0.0644034735126108,0.010805620461071782,0.02740707013233511,0.0940631233662132,0.026104662947081424,0.026045214826610215,0.06157700469505681,0.0,0.322527788060313,0.06687680642924941,0.004632521470984202,0.018447013204737635,0.1767819102306881,0.024531712240704943,0.0185266727599259
3690,0.10150472975500906,0.08800701209309311,0.07777613338631577,0.035669804943880286,0.41695418648179744,0.1256307326668658,0.015889357215265288,0.5663351046050513,0.09451912140941827,0.10397459248251295,0.010641868298775217,0.024911228786575167,0.09480354292890505,0.05209667631057241,0.026627470271655372,0.06848821116447827,2.1551724137931033e-05,0.2818751944890857,0.054728146522820965,0.03087186601281569,0.028710490553517567,0.2092466140679552,0.022298005676081555,0.019634289565664046
3695,0.14752889884105794,0.12299123396156013,0.028328638932802463,0.06378794770302783,0.3699689324508881,0.1384731012202205,0.019579484131197762,0.5260524887842553,0.07913709261320459,0.06657273333341393,0.013434691711071596,0.047537145077635935,0.07343987263222432,0.024781551848807273,0.02475046908945898,0.08891727186308128,0.0,0.23114432480579317,0.0627259814187308,0.03864285223689405,0.026178217850951938,0.2211102626232141,0.1406616490908622,0.044761635075018714
3696,0.10472067682762369,0.08313776040382358,0.0235591091947938,0.03841374819841875,0.4188709719194156,0.13643407217799863,0.0341376634305308,0.48504407867647237,0.06444614354809172,0.06805286476691724,0.010384606104879504,0.0290409611245722,0.09017350367488138,0.037344287312636865,0.033843646013526664,0.06787653111542687,6.24778250903582e-05,0.3196383826779199,0.05144895115940778,0.013480739378300702,0.020314721870592772,0.2002751511955557,0.02302899163160581,0.02321538896466211
3699,0.17019484016067074,0.10961103803177347,0.06385944197120481,0.036822530228472344,0.39049109798201864,0.13425381904089442,0.037426228863160105,0.47060002098606085,0.10254865120616018,0.06959374385447217,0.010207727581296318,0.02601487704355544,0.16885193572459783,0.025963520689316663,0.0242989122804631,0.0885666956070278,0.0,0.1521944862441844,0.06728728777684986,0.019897749912882453,0.035800740891072616,0.22126819432401404,0.023282783587065675,0.03951531613429858
3701,0.12570414253369094,0.13203580743558546,0.02214241635447389,0.02852831381339037,0.4448606172909409,0.1332832679831649,0.03269663397371502,0.5539988406428207,0.06400467484677053,0.07521997294388215,0.011083706867656844,0.039524633107220215,0.08315448780942555,0.02145536117294682,0.045316296660052276,0.08435952346772241,0.0,0.2373496837776097,0.05555898698657367,0.005519828660961417,0.018192739693887617,0.20432342029282588,0.09127161599104436,0.018104002292544896
3709,0.21198672446179675,0.18182572404279795,0.022539005907012247,0.02567738316507131,0.4496004613114027,0.14646094207520732,0.017212966696540252,0.4834743753467514,0.06411968903556271,0.06585942600041761,0.011407433610585946,0.02374211805130634,0.14406960032482036,0.023378776192461693,0.025624989601697803,0.0757287690326578,0.0,0.21579269563559456,0.07180953811197105,0.004498800188847405,0.029879089265611048,0.2096161947074129,0.03611252406571308,0.020295236446211326
3711,0.11185043739855505,0.09978345947332508,0.021201992309275726,0.03276746564694733,0.3041221448903637,0.374363299478741,0.011782990435473241,0.5670711140881904,0.07110697514240046,0.07876136685501123,0.055366522477014325,0.0421332694487273,0.26583574615869454,0.055182460049456566,0.03952501768386984,0.22223904049574206,0.0,0.2691241957949629,0.06545734393331235,0.0017279490212424348,0.02889407389716507,0.46090250518236026,0.01842305662321473,0.1050776519610062
3712,0.13948826822092278,0.1219740658940579,0.03172806821117559,0.11042068284072702,0.39453560120734765,0.1253203246180389,0.05208790041241681,0.5950982869680325,0.07590471195055949,0.06627916756322576,0.011833007460791231,0.06291879701824579,0.08521514206879743,0.03571668990819197,0.02522487094549005,0.073730347241598,0.0,0.3220055870180986,0.06558012514754026,0.008971579331937525,0.09526360728412354,0.18075590655741686,0.024268759188191304,0.02001375875098187
3713,0.14735419455922064,0.17531074539892091,0.032947837891773774,0.029536221152436693,0.33996249091990044,0.12515232793108333,0.032729455419170814,0.4950737841450435,0.07925531470004843,0.10632138319722781,0.011342043734263688,0.046855256958072695,0.0816622248235821,0.024044555094373837,0.024189141198638017,0.06704093212802921,0.0,0.2592647040880108,0.048355528788799916,0.0057248792032099415,0.018285187147283125,0.19892569537939062,0.04729315739951652,0.046791323847899094
3714,0.09610259855716813,0.08091134269613112,0.01910196741035966,0.04553812485183129,0.41965273628866934,0.12377913791809556,0.01359920118227428,0.5899803775571506,0.06433437152195842,0.06542457359596686,0.01505093459435485,0.02344289673942576,0.13054985462037821,0.02461859942982016,0.03932963317116671,0.09864133141877363,0.0,0.28689478938803353,0.05546704918232054,0.00337858407758704,0.016458388866668318,0.2082003488234373,0.019770866222051948,0.017544241932566117
3716,0.19472910834708576,0.23562547141267065,0.036735785057603464,0.031725856248339346,0.2942641341628534,0.12779130913541042,0.019467112288830846,0.5149086915578898,0.08221914075270012,0.17767100108818543,0.01271908173430632,0.03877777243716906,0.07791819342594423,0.020782215153400178,0.0366915106497809,0.06771469036597427,0.0,0.16235114552782615,0.06535843936462819,0.002489353755082826,0.01942850413709418,0.20935286099867245,0.08767975874849271,0.02154239820658553
3718,0.14922008218256907,0.10370559331468425,0.02940488571295257,0.039935515716444624,0.3549819875509833,0.36233098242054546,0.05490456310066108,0.5039275088570977,0.06381186035598564,0.06494111424498826,0.03151119946345879,0.02447367153164937,0.10416930558817962,0.04106959487486755,0.028028953524891754,0.24012187575342142,1.447178002894356e-05,0.2363319856063722,0.05912949041767715,0.018822803114231727,0.03931354727967436,0.357381548865411,0.02649503898981159,0.017712599178205158
3719,0.18987963619057563,0.22221131524405752,0.03181564634391291,0.03565815163365452,0.3605441432862473,0.12437358149325772,0.05234716494309641,0.37372925647693017,0.1722315207714642,0.18125241639923317,0.010688804755026338,0.027568117640549908,0.13822852587322199,0.02572719010961849,0.03403577237758597,0.06667343645365145,0.0,0.15475366849735392,0.0798219889874212,0.007811947074077624,0.06349803491798586,0.2119307343522199,0.04084584349430541,0.0780319246823479
3725,0.12169206372620439,0.14674952004081465,0.02418216086915899,0.05144679047721917,0.44617628764689427,0.16396893150667732,0.011099315900987821,0.6569985976964828,0.08446544599993606,0.09754323742498373,0.056819307837174315,0.026777674302379054,0.1025609934975158,0.01908448135567652,0.04674423766863867,0.17774548198987694,0.02,0.5164823001827308,0.07363226289975316,0.011167231279972182,0.01854240211912859,0.2644864850058426,0.02239633021099165,0.015241607760247832
3726,0.10759708595123552,0.10973599306790494,0.024781940669315574,0.03295428473149059,0.39170450380535854,0.1282274675321288,0.031115838747022527,0.5117824216468779,0.06107485173206834,0.07087803221538404,0.020751424189720872,0.024565809638002752,0.09763607754432799,0.02765814987937416,0.02674893615042094,0.0682824296379763,0.0001020118751771371,0.2960032891144638,0.061340732681861375,0.010336330386343386,0.018002707184862455,0.20230324137000452,0.01970956702224533,0.018622544621641222
