ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
986,0.1957901832935168,0.12069688129950276,0.029847043352322526,0.030094658420753043,0.3642316125647661,0.1328206342438989,0.04095444504164783,0.43698663884834915,0.06537756016893775,0.11474829794389416,0.01126892647242022,0.0274176812223058,0.1817324836120263,0.02582110324332224,0.024745514168172406,0.1076131215569664,0.0,0.15347528081039516,0.16737107579078891,0.010137855466428487,0.019282351120993423,0.28936918711617127,0.024955945399818644,0.019079392094359694
987,0.28429232910858,0.13440846572525553,0.020911893899758872,0.025144926584997774,0.27174266138015657,0.4145529735793155,0.014268169967094915,0.49351034444299235,0.07160802734445525,0.08082049489888034,0.022956469569862595,0.053667422033764976,0.22674218207833224,0.02232344617885277,0.026853023890794178,0.1539908958351023,0.0009090909090909091,0.25045292138140396,0.07607652912835496,0.007157899835025683,0.05514830780229705,0.4825557218884946,0.10000068312818655,0.031519400340832615
988,0.1502910508081294,0.09280277792293785,0.025532183946808694,0.041008269405450146,0.3686661390211393,0.24098062260779193,0.11436294420212079,0.45997162916944645,0.06456477084276117,0.06729541409677989,0.010504651682288108,0.027438900096214726,0.0916553180940407,0.0313358993485602,0.02596457638646423,0.06830259401421677,2.9509374013905968e-05,0.16367766321604804,0.05766883374962632,0.01610948917927046,0.0203950178825963,0.23145531588986987,0.035271429643977614,0.018679284256983286
989,0.1377200820283677,0.09655102021440255,0.025223921387994702,0.04324127283999399,0.36099766481850504,0.12785297349839675,0.10582201012767645,0.44552414581815536,0.06505617106789305,0.06423862419467968,0.010319825206081951,0.029319074531325588,0.08756041696942608,0.1297073413465645,0.02692266316444079,0.06150294892291834,0.0001553005132544123,0.15411360082159692,0.058290657207502844,0.015074513368185473,0.07398065719801333,0.19785161099240206,0.025023307439250426,0.019166378217789305
995,0.1419074306386012,0.09892882280048897,0.023135475817031997,0.03133836245907132,0.41530527339896695,0.13851306951325312,0.03157115001171158,0.47613367040961757,0.07332634262781182,0.06669873719452186,0.01147114035259722,0.02543717903462319,0.18779917791734774,0.10773654557338525,0.044705097210111316,0.06354729071983659,0.010037664783427496,0.2637231200754417,0.20261887847842724,0.0544395823209795,0.02241396071764751,0.1855950613587145,0.023942865925090165,0.01955234031318547
1000,0.13427987019920165,0.10753561995837961,0.03132805018055349,0.04885097626821521,0.34312753451777733,0.13025317366694783,0.023401530251556064,0.6111510526982777,0.0615332910672693,0.07654257024940525,0.011949202750885625,0.04237776560780701,0.10959624759050392,0.023696160125464695,0.023738809556563715,0.07910362301118379,1.5037593984962407e-05,0.21148275068497466,0.13678782559968075,0.0030986054917462673,0.018818137070207974,0.19874327441054693,0.02128219309395453,0.01774517571156548
1007,0.18233829358108786,0.10521383685117895,0.02182015819245735,0.0409898496133571,0.33746367009822625,0.17896229414967751,0.023342529323145643,0.523316420056826,0.07038508938481092,0.06307281342165771,0.011149025411114169,0.05757287106826753,0.08546208705302182,0.023775339421527302,0.024109786803560733,0.06352590281142935,0.0,0.19633827001047166,0.055575990009542844,0.0038760776342650137,0.03244814180316562,0.23165462505052709,0.16583942189755124,0.024359044257909156
1012,0.13262598363822445,0.09048452947238146,0.021509543694028757,0.03629446693017829,0.3583927017029431,0.3071684957877365,0.05975104065968889,0.4256953444155265,0.06453014858229,0.06838336952429247,0.026838619377400667,0.0291868984015799,0.16265220715550083,0.030046844349067455,0.02474083054350042,0.17104394319666646,6.304363904637704e-05,0.1474839976800768,0.059343103507094624,0.022694400591806548,0.020300358691289336,0.4321648859368333,0.02382437244339415,0.01875953086618558
1013,0.14902081922057117,0.15651651056982088,0.03967810211274848,0.04511282646043619,0.48873227365147587,0.17305883357657936,0.009096499891696641,0.576837941690674,0.061179075102644705,0.08308328112103715,0.011101115263379252,0.08398187422759675,0.09053232801511162,0.021329400817171624,0.09016861633283142,0.10741581420802003,0.0,0.4892064876834021,0.08370961854259129,0.0030286853572850884,0.016147678240974267,0.20343000814838066,0.05210601547612144,0.027159275833492414
1015,0.13823724261640227,0.1012150719100014,0.02241862219212374,0.03204947328339329,0.4244969365311237,0.20642123309018728,0.01933159584234269,0.5136998802755522,0.07283883478382534,0.07013697415311967,0.029684149888630978,0.026155630073472755,0.12432115369377256,0.04259665972388537,0.0243280453159365,0.06294039469234716,0.0,0.16583560300212472,0.07953729325352261,0.004110594955161255,0.024392292676160082,0.2223766930900607,0.048539018182808584,0.037424657020807835
1016,0.152806359120815,0.14199997557493102,0.025884393141866573,0.02973247048554798,0.38152154990926057,0.14723973581957467,0.05220942482898249,0.42570036283947504,0.13528925323377516,0.07137612893583635,0.020620935326332485,0.02871945853938319,0.24535133595411449,0.034767577773909555,0.024358590941668246,0.12269634280380283,5.1813471502590674e-05,0.1671349837736321,0.13459026444551328,0.01468740196189656,0.019522156739890224,0.3142394007708464,0.023500437141297334,0.06912719430068785
1019,0.16645981874065566,0.13386492837546193,0.025026655579555888,0.10154468059260051,0.2677924919606189,0.16337428967804407,0.13992866539722157,0.5821524808026234,0.07793946409543634,0.07702189515258642,0.010138381625176864,0.07552196153184482,0.08135359400306459,0.03479327930848105,0.02396381378138706,0.06031964450051761,0.010653637568720627,0.14371843290971326,0.06415728329450554,0.012999163524784996,0.02179910059528673,0.19513568246794538,0.1652022281731289,0.026459686918356606
1021,0.20875757230925007,0.20444496590494926,0.033567472526055846,0.029696599337508994,0.3947582972099765,0.1538179765248266,0.037588931026687214,0.42239970253355635,0.16232070781609473,0.19671313354261424,0.010331379041014034,0.02547781868144281,0.29606298274321285,0.025419284570447585,0.02571093340174195,0.0657739725623327,0.0,0.20854132929594013,0.0842098752622997,0.004980253394781508,0.04245916519965414,0.27879083480968414,0.029236669018287177,0.028542194240032792
1023,0.12907476308441443,0.0998179107807519,0.02176949340367098,0.035766075843038106,0.3803084641962713,0.16276464639756008,0.02919856349864323,0.5228499172236503,0.06312386333442309,0.06440727989057744,0.016589691085385466,0.025164010176219418,0.08619811522366688,0.02552617913633507,0.0259035472703623,0.06179968250772278,6.24778250903582e-05,0.1890769687733793,0.05055442345526509,0.007225463188454998,0.018325028311326885,0.22155457492804279,0.07895414570415368,0.053859859034357645
1028,0.1776100608337832,0.13004464578107328,0.025938023741073016,0.047416366365461184,0.31202219025917766,0.13183196546350728,0.010362711584596299,0.47004724355382327,0.10291809600432789,0.09987100376898027,0.024230011879718464,0.02033873638536924,0.2297682997471098,0.020773999329055895,0.024921251299562172,0.10914428016863985,0.0,0.17434633322607745,0.07837100312143946,0.02279494600626186,0.01743299193458793,0.2406631821476639,0.023437968916533495,0.025881758102878617
1037,0.2509048004369559,0.08373849034900278,0.021287896310732846,0.03231421500748819,0.3667237815038073,0.25104615933298013,0.0377027231618125,0.4676198335731558,0.0631099513622723,0.07339288451323074,0.013251256466500305,0.02194690600056228,0.10985967857388934,0.08446804219149852,0.03491791268730373,0.0742281702436804,0.0,0.2298075836998576,0.058595691946015514,0.007977796237986438,0.020115455478555453,0.27988809132723214,0.02266900475301651,0.03166185828824757
1040,0.1592641151589949,0.1848340833036516,0.025038933408416245,0.03726392514690795,0.3940568801725174,0.2211524315771875,0.029977417284792564,0.49739567467711526,0.05837556382835772,0.07898323555449614,0.016236643540641464,0.023654980391912543,0.16852709349989922,0.02787645717123807,0.023886439581316685,0.10418777553159686,0.01,0.22930607972805006,0.38567395280204475,0.01435110560321072,0.018705300052982054,0.30052280288551125,0.03347997318047346,0.019418938235380413
1045,0.13372765129848074,0.09988871500514604,0.024308583989364946,0.028171903943043253,0.399108907051904,0.3121434946769109,0.02888608032238515,0.5214173695901596,0.08810902730722034,0.06367187053756142,0.016508602413930915,0.019554466493495178,0.08425460436612514,0.034174417934741755,0.049006289242961854,0.07403062501820946,0.0,0.21578045727286507,0.05448993046692597,0.02792739159551765,0.020989573353020066,0.2736278662104108,0.02337576458228606,0.01860321643103638
1048,0.14016100494470105,0.13572310201834248,0.019300147762558128,0.025264438396143098,0.4292628930352176,0.14019034800905003,0.02901112603003483,0.661208180538532,0.05953058271741378,0.07627724820791883,0.011249175424294185,0.0476081422475799,0.07254291107980079,0.01947058460207398,0.026929986709619495,0.07061161781713098,0.0,0.3240110484249656,0.09151480959940345,0.0011322837604108773,0.01719223108095424,0.196586024256295,0.056059342364176194,0.032757926362892056
1050,0.200022097522791,0.13188346038174015,0.02370523815914927,0.03881526391709229,0.3325487931506285,0.14253446217951612,0.07637051033576793,0.5136710180036761,0.06471963598144423,0.06577884338878609,0.010166439497140687,0.05357372876125812,0.10706949468543658,0.03192354465765266,0.025347387404069763,0.06739463266107432,0.0001558249334353041,0.1538065853389489,0.06896451906036277,0.012238696155566536,0.020399465485848943,0.230902169662405,0.3084051182115281,0.018496725317692732
1054,0.13349764569199551,0.1309771482537842,0.050052468561970605,0.02807433136462313,0.45612200094256755,0.18576662680179126,0.019749950008523243,0.5117001394908613,0.06739275974006985,0.07412534317359512,0.01173619632975909,0.024807293799436896,0.10053005731867529,0.03162720482035173,0.030204784942568147,0.0900799215369874,0.0,0.2175841020849431,0.05981974638557662,0.015210106111709342,0.0472275198233534,0.2263104607218714,0.023006037628028254,0.029400093683476
1058,0.1980078837982149,0.09969869560867904,0.022588242764044853,0.03041325882566004,0.43914735969318924,0.1602122062853486,0.036196462937665,0.48309366681602134,0.06477984714456024,0.06376668836866442,0.010270634184903826,0.026818129762242692,0.09620957087223277,0.02652208635157413,0.02444829037216019,0.06214151830312218,0.0,0.15086818100254418,0.06917809938950514,0.007486009571440998,0.02040543494010124,0.23991626856208959,0.02385679782345591,0.018339009744456364
1059,0.2549848765075927,0.14226638514206702,0.02202094489395532,0.03773796500750015,0.38726531531075814,0.1268140782072734,0.04403509419576127,0.45450916055394297,0.06264832001264993,0.06376276639529671,0.010270634184903826,0.03785603721418644,0.08991912812414286,0.0276657522513757,0.024985451889081443,0.06106817807787804,0.00018018018018018018,0.15487020718388617,0.062292357492245314,0.013336320404248703,0.022506971206988746,0.20129517303369315,0.16688406187907973,0.032430096661724736
1060,0.1045973121981586,0.10565819395921386,0.024120175600921608,0.09359647279184627,0.3612974122336437,0.12691001710799404,0.050782865909982516,0.5125242412595475,0.0688361952497912,0.07687158505482775,0.012963863556415479,0.028444171933577744,0.10056156419186489,0.03759962530323977,0.027785272846149667,0.06929064818390271,0.0,0.3387861471612319,0.04989151489246673,0.007962687965936762,0.01764717229931021,0.19696055167325655,0.021162687615783847,0.018589541971560618
1062,0.16524752728306955,0.14926338095678227,0.023900413145267595,0.031695487673701055,0.36137855479155795,0.14696554679457288,0.06075812783324152,0.4721293893885493,0.06186113346279151,0.0658753438503089,0.011806687007977662,0.022802330413368103,0.15138417404183788,0.028659089111011907,0.025149193131039017,0.06464925178106398,0.0,0.2020702866352463,0.073068151978923,0.012707337348145773,0.019915537506388442,0.26798499407182375,0.024593078551146234,0.020540339724152278
1063,0.2023243188318375,0.12413213791954117,0.02191806758011524,0.04398726152036974,0.36496151184409475,0.12810560558251882,0.02515261941460749,0.5381575970422143,0.0628726262940448,0.06833220455219119,0.012195725430049114,0.06905839900764076,0.111087496328778,0.023368117313023625,0.024850129852122742,0.08500468613141292,0.0,0.18890236509817654,0.0830085793712804,0.007479483359532148,0.018152023980524415,0.2326837659624934,0.0354173364864312,0.018039239980737743
1065,0.13777925784034992,0.08791286565969622,0.021278842737839757,0.03297621244034365,0.3997354915385214,0.13081359794850544,0.02834745150448257,0.5257576372822054,0.06219648483565296,0.06408269544025996,0.012595361947540344,0.024839549013095253,0.08673746340715867,0.02575721929800459,0.02805127014509492,0.063606431213347,4.800604506141463e-05,0.25961386666030134,0.05791933626726012,0.020125151740752835,0.022463704554987092,0.20317096258308784,0.024626606823973236,0.01945357040730366
1066,0.14138296465828787,0.10101527519547825,0.022766030953487625,0.027770073584042675,0.38751877321050365,0.20822306561009932,0.03461125331315806,0.4623644972213869,0.06337433181007592,0.06558341427794166,0.014036332028762826,0.02429996314688323,0.08885433299363367,0.028771588331454136,0.02430108276012455,0.07499644348528339,0.0,0.1544362818674706,0.0762976716734043,0.008008333545171505,0.018686603060995993,0.23331907494802068,0.028316960017896093,0.02344105771294556
1069,0.18911997769410896,0.18822738528455865,0.0217926453862366,0.03535195430565649,0.31965061358358104,0.13629854455632864,0.05914082957298243,0.414009908839902,0.0636310203830995,0.06631230720191922,0.011896043817994046,0.026950009083255774,0.12421541743958446,0.024340211975112217,0.023792120210407837,0.06938903943010896,0.0,0.20128629800911713,0.11481253593584188,0.00647988828519931,0.018803362056179974,0.22163014318630117,0.02370197814655346,0.06660281382551397
1072,0.128567909989703,0.12792756851091147,0.02312281681330488,0.03438488403843923,0.4960813262248469,0.12862197480586748,0.05608422984237751,0.44892877885596677,0.06541749433678132,0.06692021891104497,0.011112312059086813,0.0260904941417763,0.16488265037378305,0.031826794645293435,0.025990428821875907,0.08512393261806198,2.5378855618881745e-05,0.19374791832624436,0.06029039879350827,0.011642186181327192,0.03787053416807017,0.22555564548527593,0.02558863685140399,0.016962862536085373
